"orgNr","name","status","diffType","detail"
"816022932","1814 NORD AS","avvik","board:roleMismatch","Kan Cao: db=styreleder brreg=daglig leder"
"816022932","1814 NORD AS","avvik","board:roleMismatch","Feng Sheng Zheng: db=styremedlem brreg=varamedlem"
"917619727","2CW GRUPPEN AS","avvik","board:roleMismatch","Knut Magne Wilhelmsen: db=styreleder brreg=daglig leder"
"897392232","4Service Gruppen AS","avvik","board:missingInDb","Tor Rønhovde (styreleder)"
"897392232","4Service Gruppen AS","avvik","board:staleInDb","Tor Roenhovde (styreleder)"
"897392232","4Service Gruppen AS","avvik","board:roleMismatch","Finn Rune Kristiansen: db=styremedlem brreg=daglig leder"
"928679969","ALGAVIDA AS","avvik","board:missingInDb","Morten Laake (daglig leder)"
"928679969","ALGAVIDA AS","avvik","board:missingInDb","Morten Laake (styreleder)"
"928679969","ALGAVIDA AS","avvik","board:staleInDb","Morten Laake (CEO)"
"928679969","ALGAVIDA AS","avvik","board:staleInDb","Morten Laake (styreleder)"
"913422082","ALGINOR ASA","avvik","board:roleMismatch","Steen Mylius Stricker Lund: db=CEO brreg=daglig leder"
"919117060","Animalia AS","avvik","board:roleMismatch","Edel-Anita Westhagen-Fladset: db=CEO brreg=daglig leder"
"919117060","Animalia AS","avvik","board:roleMismatch","Astrid Søyland Grødem: db=styremedlem brreg=varamedlem"
"919117060","Animalia AS","avvik","board:roleMismatch","Svein Fatland: db=styremedlem brreg=varamedlem"
"914827922","AQUAPRO AS","avvik","board:missingInDb","Ole Arthur Vaage (daglig leder)"
"914827922","AQUAPRO AS","avvik","board:missingInDb","Ole Arthur Vaage (styremedlem)"
"914827922","AQUAPRO AS","avvik","board:staleInDb","Ole Arthur Vaage (CEO)"
"914827922","AQUAPRO AS","avvik","board:staleInDb","Ole Arthur Vaage (styremedlem)"
"928103668","ARCTIC NATURAL NUTRITION AS","avvik","board:staleInDb","Ole Andre Vassend (styremedlem)"
"928103668","ARCTIC NATURAL NUTRITION AS","avvik","board:staleInDb","Christine Berge Vassend (styremedlem)"
"928103668","ARCTIC NATURAL NUTRITION AS","avvik","board:roleMismatch","Marianne Berge: db=styreleder brreg=daglig leder"
"931863444","ARCTIC PROTEIN INDUSTRIES AS","avvik","board:roleMismatch","Eirik Kristoffer Myking: db=styremedlem brreg=daglig leder"
"917378819","ARCTIC SEAWEED AS","avvik","board:missingInDb","Libbe Skovgaard-Petersen (styremedlem)"
"917378819","ARCTIC SEAWEED AS","avvik","board:staleInDb","Libbe Skovgaard-Petersen (styremedlem)"
"917378819","ARCTIC SEAWEED AS","avvik","board:roleMismatch","Kim Kristensen: db=styremedlem brreg=daglig leder"
"913117883","ASKO Agder AS","avvik","board:missingInDb","Morten Aa Djupvik (daglig leder)"
"913117883","ASKO Agder AS","avvik","board:missingInDb","Janne Vaage (styremedlem)"
"913117883","ASKO Agder AS","avvik","board:staleInDb","Morten Aa Djupvik (CEO)"
"913117883","ASKO Agder AS","avvik","board:staleInDb","Janne Vaage (styremedlem)"
"884133572","ASKO Bygg Vestby AS","avvik","board:roleMismatch","Lars Erik Olsen: db=styremedlem brreg=daglig leder"
"916286074","ASKO Fornybar AS","avvik","field:navn","db=ASKO Fornybar AS | brreg=NORGESGRUPPEN FORNYBAR AS"
"916286074","ASKO Fornybar AS","avvik","board:roleMismatch","Ronny Johnsrød: db=CEO brreg=daglig leder"
"918710507","ASKO Hedmark AS","avvik","board:missingInDb","Terje Flaatrud (daglig leder)"
"918710507","ASKO Hedmark AS","avvik","board:staleInDb","Terje Flaatrud (CEO)"
"918710507","ASKO Hedmark AS","avvik","board:roleMismatch","Pål Thorsen: db=styremedlem brreg=varamedlem"
"918710507","ASKO Hedmark AS","avvik","board:roleMismatch","Anne Marte Stramrud: db=styremedlem brreg=varamedlem"
"918710507","ASKO Hedmark AS","avvik","board:roleMismatch","Tor Egil Bjørsland: db=styremedlem brreg=varamedlem"
"925216534","ASKO Maritime AS","avvik","board:roleMismatch","Øystein Høsteland Sundby: db=CEO brreg=daglig leder"
"925109185","ASKO Mat AS","avvik","board:roleMismatch","Olaug Rebbestad: db=styreleder brreg=daglig leder"
